severity,category,check,source_file,row_number,date,home_team,away_team,market,selection,details
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,426,2026-08-22,Everton,Crystal Palace,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,427,2026-08-22,Hull,Man United,1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,432,2026-08-22,Hull,Man United,corners_1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,436,2026-08-22,Hull,Man United,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,439,2026-08-22,Hull,Man United,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,441,2026-08-22,Hull,Man United,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,442,2026-08-22,Hull,Man United,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,443,2026-08-22,Hull,Man United,1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,448,2026-08-22,Hull,Man United,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,449,2026-08-22,Hull,Man United,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,451,2026-08-22,Hull,Man United,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,453,2026-08-22,Hull,Man United,1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,458,2026-08-22,Hull,Man United,corners_1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,462,2026-08-22,Hull,Man United,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,465,2026-08-22,Hull,Man United,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,466,2026-08-22,Hull,Man United,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,468,2026-08-22,Hull,Man United,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,471,2026-08-22,Hull,Man United,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,472,2026-08-22,Hull,Man United,1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,475,2026-08-22,Hull,Man United,1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,480,2026-08-22,Hull,Man United,corners_1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,487,2026-08-22,Hull,Man United,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,488,2026-08-22,Hull,Man United,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,490,2026-08-22,Hull,Man United,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,493,2026-08-22,Hull,Man United,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,494,2026-08-22,Hull,Man United,1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,501,2026-08-22,Hull,Man United,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,504,2026-08-22,Hull,Man United,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,505,2026-08-22,Hull,Man United,1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,510,2026-08-22,Hull,Man United,corners_1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,514,2026-08-22,Hull,Man United,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,517,2026-08-22,Hull,Man United,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,518,2026-08-22,Hull,Man United,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,520,2026-08-22,Hull,Man United,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,523,2026-08-22,Hull,Man United,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,524,2026-08-22,Hull,Man United,1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,529,2026-08-22,Hull,Man United,corners_1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,533,2026-08-22,Hull,Man United,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,536,2026-08-22,Hull,Man United,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,537,2026-08-22,Hull,Man United,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,539,2026-08-22,Hull,Man United,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,541,2026-08-22,Hull,Man United,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,542,2026-08-22,Hull,Man United,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,543,2026-08-22,Hull,Man United,1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,548,2026-08-22,Hull,Man United,corners_1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,551,2026-08-22,Hull,Man United,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,552,2026-08-22,Hull,Man United,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,554,2026-08-22,Hull,Man United,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,556,2026-08-22,Hull,Man United,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,557,2026-08-22,Hull,Man United,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,558,2026-08-22,Hull,Man United,1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,561,2026-08-22,Hull,Man United,1x2,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,573,2026-08-22,Ipswich,Sunderland,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,579,2026-08-22,Ipswich,Sunderland,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,585,2026-08-22,Ipswich,Sunderland,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,586,2026-08-22,Ipswich,Sunderland,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,587,2026-08-22,Ipswich,Sunderland,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,591,2026-08-22,Ipswich,Sunderland,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,601,2026-08-22,Ipswich,Sunderland,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,604,2026-08-22,Ipswich,Sunderland,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,605,2026-08-22,Ipswich,Sunderland,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,606,2026-08-22,Ipswich,Sunderland,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,610,2026-08-22,Ipswich,Sunderland,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,615,2026-08-22,Ipswich,Sunderland,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,625,2026-08-22,Ipswich,Sunderland,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,628,2026-08-22,Ipswich,Sunderland,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,629,2026-08-22,Ipswich,Sunderland,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,630,2026-08-22,Ipswich,Sunderland,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,634,2026-08-22,Ipswich,Sunderland,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,645,2026-08-22,Ipswich,Sunderland,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,655,2026-08-22,Ipswich,Sunderland,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,658,2026-08-22,Ipswich,Sunderland,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,659,2026-08-22,Ipswich,Sunderland,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,660,2026-08-22,Ipswich,Sunderland,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,664,2026-08-22,Ipswich,Sunderland,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,674,2026-08-22,Ipswich,Sunderland,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,677,2026-08-22,Ipswich,Sunderland,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,678,2026-08-22,Ipswich,Sunderland,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,679,2026-08-22,Ipswich,Sunderland,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,683,2026-08-22,Ipswich,Sunderland,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,694,2026-08-22,Ipswich,Sunderland,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,695,2026-08-22,Ipswich,Sunderland,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,696,2026-08-22,Ipswich,Sunderland,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,700,2026-08-22,Ipswich,Sunderland,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,705,2026-08-22,Ipswich,Sunderland,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,712,2026-08-22,Ipswich,Sunderland,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,715,2026-08-22,Ipswich,Sunderland,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,716,2026-08-22,Ipswich,Sunderland,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,717,2026-08-22,Ipswich,Sunderland,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,721,2026-08-22,Ipswich,Sunderland,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,729,2026-08-22,Nott'm Forest,Leeds,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,731,2026-08-22,Nott'm Forest,Leeds,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,735,2026-08-22,Nott'm Forest,Leeds,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,737,2026-08-22,Nott'm Forest,Leeds,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,743,2026-08-22,Nott'm Forest,Leeds,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,744,2026-08-22,Nott'm Forest,Leeds,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,745,2026-08-22,Nott'm Forest,Leeds,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,749,2026-08-22,Nott'm Forest,Leeds,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,757,2026-08-22,Nott'm Forest,Leeds,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,759,2026-08-22,Nott'm Forest,Leeds,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,762,2026-08-22,Nott'm Forest,Leeds,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,763,2026-08-22,Nott'm Forest,Leeds,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,764,2026-08-22,Nott'm Forest,Leeds,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,766,2026-08-22,Nott'm Forest,Leeds,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,768,2026-08-22,Nott'm Forest,Leeds,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,773,2026-08-22,Nott'm Forest,Leeds,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,781,2026-08-22,Nott'm Forest,Leeds,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,783,2026-08-22,Nott'm Forest,Leeds,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,787,2026-08-22,Nott'm Forest,Leeds,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,788,2026-08-22,Nott'm Forest,Leeds,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,792,2026-08-22,Nott'm Forest,Leeds,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,803,2026-08-22,Nott'm Forest,Leeds,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,811,2026-08-22,Nott'm Forest,Leeds,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,813,2026-08-22,Nott'm Forest,Leeds,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,816,2026-08-22,Nott'm Forest,Leeds,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,817,2026-08-22,Nott'm Forest,Leeds,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,818,2026-08-22,Nott'm Forest,Leeds,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,822,2026-08-22,Nott'm Forest,Leeds,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,830,2026-08-22,Nott'm Forest,Leeds,corners_1x2,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,832,2026-08-22,Nott'm Forest,Leeds,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,835,2026-08-22,Nott'm Forest,Leeds,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,836,2026-08-22,Nott'm Forest,Leeds,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,837,2026-08-22,Nott'm Forest,Leeds,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,841,2026-08-22,Nott'm Forest,Leeds,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,852,2026-08-22,Nott'm Forest,Leeds,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,853,2026-08-22,Nott'm Forest,Leeds,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,854,2026-08-22,Nott'm Forest,Leeds,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,856,2026-08-22,Nott'm Forest,Leeds,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,858,2026-08-22,Nott'm Forest,Leeds,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,863,2026-08-22,Nott'm Forest,Leeds,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,868,2026-08-22,Nott'm Forest,Leeds,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,873,2026-08-23,Brighton,Aston Villa,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,879,2026-08-23,Brighton,Aston Villa,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,882,2026-08-23,Brighton,Aston Villa,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,884,2026-08-23,Brighton,Aston Villa,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,889,2026-08-23,Brighton,Aston Villa,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,891,2026-08-23,Brighton,Aston Villa,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,896,2026-08-23,Brighton,Aston Villa,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,905,2026-08-23,Brighton,Aston Villa,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,906,2026-08-23,Brighton,Aston Villa,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,908,2026-08-23,Brighton,Aston Villa,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,910,2026-08-23,Brighton,Aston Villa,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,918,2026-08-23,Brighton,Aston Villa,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
